CD_MAKE_VEH,CD_MODEL_VEH,CD_CLR_BDY_VEH_P,NB_YEAR_MFC_VEH,TOTAL,data_month_year
MAZDA ,CX60 G,WHI,2025,1,202502
MAZDA ,CX70  ,BLK,2024,1,202502
MAZDA ,CX70  ,BRZ,2024,1,202502
MAZDA ,CX70  ,GRY,2024,1,202502
MAZDA ,CX70  ,WHI,2024,3,202502
MAZDA ,CX80  ,BEI,2024,1,202502
MAZDA ,CX80  ,BEI,2025,2,202502
MAZDA ,CX80  ,BLK,2024,11,202502
MAZDA ,CX80  ,BLK,2025,3,202502
MAZDA ,CX80  ,BLU,2024,7,202502
MAZDA ,CX80  ,BLU,2025,7,202502
MAZDA ,CX80  ,BRZ,2024,8,202502
MAZDA ,CX80  ,BRZ,2025,3,202502
MAZDA ,CX80  ,GLD,2024,2,202502
MAZDA ,CX80  ,GRY,2024,16,202502
MAZDA ,CX80  ,GRY,2025,3,202502
MAZDA ,CX80  ,MRN,2024,1,202502
MAZDA ,CX80  ,RED,2024,20,202502
MAZDA ,CX80  ,RED,2025,2,202502
MAZDA ,CX80  ,SIL,2024,1,202502
MAZDA ,CX80  ,WHI,2024,20,202502
MAZDA ,CX80  ,WHI,2025,7,202502
MAZDA ,CX80 D,WHI,2024,1,202502
MAZDA ,CX90  ,BLK,2024,3,202502
MAZDA ,CX90  ,BLK,2025,4,202502
MAZDA ,CX90  ,BLU,2024,4,202502
MAZDA ,CX90  ,FWN,2024,1,202502
MAZDA ,CX90  ,GRY,2024,5,202502
MAZDA ,CX90  ,RED,2024,4,202502
MAZDA ,CX90  ,RED,2025,1,202502
MAZDA ,CX90  ,WHI,2024,2,202502
MAZDA ,CX90 G,WHI,2024,1,202502
MAZDA ,M2    ,BLU,2024,1,202502
MAZDA ,M2    ,GRY,2024,1,202502
MAZDA ,M2    ,WHI,2024,1,202502
MAZDA ,M3    ,BLU,2024,2,202502
MAZDA ,M3    ,GRY,2024,1,202502
MAZDA ,M3    ,SIL,2024,1,202502
MAZDA ,M3    ,WHI,2024,2,202502
MAZDA ,M3    ,WHI,2025,1,202502
MAZDA ,M6    ,RED,2024,1,202502
MAZDA ,M6    ,WHI,2024,1,202502
MAZDA ,MAZDA ,BEI,2025,3,202502
MAZDA ,MAZDA ,BLK,2024,2,202502
MAZDA ,MAZDA ,BLU,2024,1,202502
MAZDA ,MAZDA ,BLU,2025,2,202502
MAZDA ,MAZDA ,GRY,2024,6,202502
MAZDA ,MAZDA ,GRY,2025,4,202502
MAZDA ,MAZDA ,RED,2024,1,202502
MAZDA ,MAZDA ,RED,2025,4,202502
MAZDA ,MAZDA ,SIL,2025,1,202502
MAZDA ,MAZDA ,WHI,2024,5,202502
MAZDA ,MAZDA ,WHI,2025,5,202502
MAZDA ,MAZDA2,BLK,2024,2,202502
MAZDA ,MAZDA2,BLU,2024,2,202502
MAZDA ,MAZDA2,GLD,2024,1,202502
MAZDA ,MAZDA2,GRY,2024,3,202502
MAZDA ,MAZDA2,SIL,2024,2,202502
MAZDA ,MAZDA2,WHI,2024,1,202502
MAZDA ,MAZDA3,BEI,2024,1,202502
MAZDA ,MAZDA3,BLU,2024,2,202502
MAZDA ,MAZDA3,BLU,2025,5,202502
MAZDA ,MAZDA3,GLD,2024,2,202502
MAZDA ,MAZDA3,GRY,2024,1,202502
MAZDA ,MAZDA3,GRY,2025,1,202502
MAZDA ,MAZDA3,WHI,2024,2,202502
MAZDA ,MAZDA3,WHI,2025,2,202502
MAZDA ,MAZDA6,BLK,2024,1,202502
MAZDA ,MAZDA6,GLD,2025,1,202502
MAZDA ,MAZDA6,GRY,2024,1,202502
MAZDA ,MAZDA6,RED,2024,1,202502
MAZDA ,MX 5  ,RED,2024,1,202502
MAZDA ,MX5   ,BLK,2024,1,202502
MAZDA ,MX5   ,BLK,2025,1,202502
MAZDA ,MX5   ,BLU,2025,4,202502
MAZDA ,MX5   ,GRY,2024,3,202502
MAZDA ,MX5   ,GRY,2025,3,202502
MAZDA ,MX5   ,RED,2024,8,202502
MAZDA ,MX5   ,RED,2025,6,202502
MAZDA ,MX5   ,WHI,2024,3,202502
MAZDA ,MX5   ,WHI,2025,1,202502
MAZDA ,PE5041,GRY,2024,1,202502
MAZDA ,PY2255,GRY,2025,1,202502
MC LRN,750S  ,WHI,2025,1,202502
MC LRN,750S P,WHI,2024,1,202502
MERC B,317,GRY,2025,6,202502
MERC B,317,WHI,2025,18,202502
MERC B,96X 3 ,WHI,2025,1,202502
MERC B,A 250 ,BLK,2025,1,202502
MERC B,A200  ,BLK,2024,2,202502
MERC B,A200  ,BLK,2025,6,202502
MERC B,A200  ,BLU,2025,5,202502
MERC B,A200  ,GRY,2024,1,202502
MERC B,A200  ,GRY,2025,7,202502
MERC B,A200  ,SIL,2024,1,202502
MERC B,A200  ,SIL,2025,3,202502
MERC B,A200  ,WHI,2024,3,202502
MERC B,A200  ,WHI,2025,12,202502
MERC B,A250  ,BLK,2025,2,202502
MERC B,A250  ,GRY,2025,5,202502
MERC B,A250  ,SIL,2025,2,202502
MERC B,A250  ,WHI,2024,1,202502
MERC B,A250  ,WHI,2025,3,202502
MERC B,A35   ,BLK,2024,1,202502
MERC B,A35   ,BLU,2024,1,202502
MERC B,A35   ,GRY,2025,1,202502
MERC B,A35   ,RED,2024,1,202502
MERC B,A35   ,WHI,2025,1,202502
MERC B,A45   ,BLK,2024,2,202502
MERC B,A45   ,GRN,2024,2,202502
MERC B,A45   ,GRY,2024,1,202502
MERC B,A45 S ,GRN,2024,1,202502
MERC B,A45 S ,WHI,2025,1,202502
MERC B,ACTROS,BLK,2024,1,202502
MERC B,ACTROS,RED,2025,4,202502
MERC B,ACTROS,WHI,2024,29,202502
MERC B,ACTROS,WHI,2025,3,202502
MERC B,ALL TE,GRY,2025,1,202502
MERC B,AMG A ,WHI,2024,1,202502
MERC B,C200  ,BLK,2024,7,202502
MERC B,C200  ,BLK,2025,6,202502
MERC B,C200  ,BLU,2025,4,202502
MERC B,C200  ,GRY,2024,3,202502
MERC B,C200  ,GRY,2025,4,202502
MERC B,C200  ,SIL,2025,3,202502
MERC B,C200  ,WHI,2025,2,202502
MERC B,C200 N,BLK,2024,1,202502
MERC B,C300  ,BLK,2024,2,202502
MERC B,C300  ,BLK,2025,1,202502
MERC B,C300  ,GRY,2025,1,202502
MERC B,C300  ,WHI,2024,1,202502
MERC B,C43   ,GRY,2024,2,202502
MERC B,C43   ,GRY,2025,1,202502
MERC B,C43   ,SIL,2024,1,202502
MERC B,C63S A,SIL,2025,8,202502
MERC B,CLA200,BLK,2025,4,202502
MERC B,CLA200,BLU,2025,1,202502
MERC B,CLA200,WHI,2025,4,202502
MERC B,CLA250,WHI,2025,2,202502
MERC B,CLA45S,BLU,2024,1,202502
MERC B,CLE 53,WHI,2025,1,202502
MERC B,CLE200,BLK,2024,1,202502
MERC B,CLE200,BLK,2025,2,202502
MERC B,CLE200,BLU,2024,1,202502
MERC B,CLE200,GRY,2025,3,202502
MERC B,CLE200,SIL,2024,1,202502
MERC B,CLE200,SIL,2025,1,202502
MERC B,CLE200,WHI,2025,1,202502
MERC B,CLE300,BLK,2025,2,202502
MERC B,CLE300,BLU,2024,1,202502
MERC B,CLE300,BLU,2025,1,202502
MERC B,CLE300,GRY,2024,2,202502
MERC B,CLE300,GRY,2025,4,202502
MERC B,CLE300,SIL,2025,1,202502
MERC B,CLE300,WHI,2024,1,202502
MERC B,CLE300,WHI,2025,5,202502
MERC B,CLE53 ,BLK,2025,7,202502
MERC B,CLE53 ,BLU,2025,2,202502
MERC B,CLE53 ,GRY,2025,4,202502
MERC B,CLE53 ,RED,2025,1,202502
MERC B,CLE53 ,WHI,2025,1,202502
MERC B,E300  ,BLK,2025,4,202502
MERC B,E300  ,BLU,2025,1,202502
MERC B,E300  ,GRY,2024,2,202502
MERC B,E300  ,GRY,2025,1,202502
MERC B,E300  ,SIL,2025,1,202502
MERC B,E300  ,WHI,2025,3,202502
MERC B,EACTRO,WHI,2024,1,202502
MERC B,EQA250,BLK,2024,3,202502
MERC B,EQA250,BLK,2025,6,202502
MERC B,EQA250,BLU,2025,3,202502
MERC B,EQA250,GRY,2024,1,202502
MERC B,EQA250,GRY,2025,3,202502
MERC B,EQA250,SIL,2025,1,202502
MERC B,EQA250,WHI,2025,5,202502
MERC B,EQA350,BLK,2025,5,202502
MERC B,EQA350,GRY,2025,4,202502
MERC B,EQA350,SIL,2024,1,202502
MERC B,EQA350,SIL,2025,1,202502
MERC B,EQA350,WHI,2025,3,202502
MERC B,EQB250,BLK,2024,2,202502
MERC B,EQB250,BLK,2025,1,202502
MERC B,EQB250,BLU,2024,1,202502
MERC B,EQB250,GRY,2024,1,202502
MERC B,EQB250,GRY,2025,1,202502
MERC B,EQB250,WHI,2025,6,202502
MERC B,EQE300,BLK,2025,1,202502
MERC B,EQE300,GRY,2025,2,202502
MERC B,EQE350,BLK,2025,4,202502
MERC B,EQE350,BLU,2025,1,202502
MERC B,EQE350,GRY,2025,2,202502
MERC B,EQE350,WHI,2025,4,202502
MERC B,EQE53 ,GRY,2025,1,202502
MERC B,EQE53 ,WHI,2025,1,202502
MERC B,ESPRIN,SIL,2025,1,202502
MERC B,G580E ,BLK,2025,2,202502
MERC B,G580E ,BLU,2025,2,202502
MERC B,G580E ,GRY,2025,1,202502
MERC B,G580E ,WHI,2025,1,202502
MERC B,G63   ,BLK,2024,3,202502
MERC B,G63   ,BLK,2025,2,202502
MERC B,G63   ,WHI,2025,1,202502
MERC B,G63 AM,GRN,2025,1,202502
MERC B,GCLASS,BLK,2024,1,202502
MERC B,GLA 20,BLU,2024,1,202502
MERC B,GLA 20,BLU,2025,1,202502
MERC B,GLA 25,GRY,2025,1,202502
MERC B,GLA 35,GRY,2024,1,202502
MERC B,GLA200,BLK,2024,5,202502
MERC B,GLA200,BLK,2025,19,202502
MERC B,GLA200,BLU,2024,3,202502
MERC B,GLA200,BLU,2025,1,202502
MERC B,GLA200,GRY,2024,2,202502
MERC B,GLA200,GRY,2025,13,202502
MERC B,GLA200,SIL,2024,3,202502
MERC B,GLA200,SIL,2025,5,202502
MERC B,GLA200,WHI,2024,1,202502
MERC B,GLA200,WHI,2025,8,202502
MERC B,GLA250,BLK,2025,4,202502
MERC B,GLA250,BLU,2025,3,202502
MERC B,GLA250,GRY,2025,6,202502
MERC B,GLA250,SIL,2025,5,202502
MERC B,GLA250,WHI,2025,4,202502
MERC B,GLA35 ,BLK,2025,1,202502
MERC B,GLA35 ,GRY,2024,2,202502
MERC B,GLA35 ,SIL,2024,1,202502
MERC B,GLB 25,BLU,2024,1,202502
MERC B,GLB 35,GRY,2025,1,202502
MERC B,GLB200,BLK,2024,1,202502
MERC B,GLB200,BLK,2025,7,202502
MERC B,GLB200,BLU,2025,3,202502
MERC B,GLB200,GRY,2024,3,202502
MERC B,GLB200,GRY,2025,2,202502
MERC B,GLB200,RED,2024,1,202502
MERC B,GLB200,SIL,2025,8,202502
MERC B,GLB200,WHI,2024,2,202502
MERC B,GLB200,WHI,2025,5,202502
MERC B,GLB250,BLK,2025,1,202502
MERC B,GLB250,BLU,2025,2,202502
MERC B,GLB250,GRY,2024,1,202502
MERC B,GLB250,GRY,2025,2,202502
MERC B,GLB250,SIL,2025,1,202502
MERC B,GLB35 ,BLK,2025,1,202502
MERC B,GLB35 ,GRY,2025,1,202502
MERC B,GLB35 ,WHI,2025,1,202502
MERC B,GLC   ,SIL,2025,1,202502
MERC B,GLC 30,BLK,2024,1,202502
MERC B,GLC 30,BLK,2025,3,202502
MERC B,GLC 30,BLU,2025,1,202502
MERC B,GLC 30,GRY,2025,1,202502
MERC B,GLC 30,SIL,2025,1,202502
MERC B,GLC 30,WHI,2024,1,202502
MERC B,GLC 63,BLK,2025,1,202502
MERC B,GLC 63,GRY,2024,1,202502
MERC B,GLC 63,WHI,2025,1,202502
MERC B,GLC300,BLK,2024,9,202502
MERC B,GLC300,BLK,2025,27,202502
MERC B,GLC300,BLU,2024,3,202502
MERC B,GLC300,BLU,2025,13,202502
MERC B,GLC300,GRN,2024,1,202502
MERC B,GLC300,GRY,2024,8,202502
MERC B,GLC300,GRY,2025,21,202502
MERC B,GLC300,RED,2024,1,202502
MERC B,GLC300,RED,2025,2,202502
MERC B,GLC300,SIL,2024,8,202502
MERC B,GLC300,SIL,2025,11,202502
MERC B,GLC300,WHI,2024,8,202502
MERC B,GLC300,WHI,2025,26,202502
MERC B,GLC43 ,BLK,2025,6,202502
MERC B,GLC43 ,BLU,2025,1,202502
MERC B,GLC43 ,GRY,2024,1,202502
MERC B,GLC43 ,GRY,2025,1,202502
MERC B,GLC43 ,SIL,2025,3,202502
MERC B,GLC43 ,WHI,2025,5,202502
MERC B,GLC43A,BLK,2025,1,202502
MERC B,GLC43C,RED,2025,1,202502
MERC B,GLC43C,SIL,2025,1,202502
MERC B,GLC63 ,BLK,2024,1,202502
MERC B,GLC63 ,GRY,2024,1,202502
MERC B,GLC63 ,GRY,2025,1,202502
MERC B,GLE 30,BLK,2025,1,202502
MERC B,GLE 45,BLK,2025,1,202502
MERC B,GLE300,BLK,2024,1,202502
MERC B,GLE300,BLK,2025,11,202502
MERC B,GLE300,GRN,2025,3,202502
MERC B,GLE300,GRY,2025,2,202502
MERC B,GLE300,SIL,2024,1,202502
MERC B,GLE300,SIL,2025,1,202502
MERC B,GLE300,WHI,2024,4,202502
MERC B,GLE300,WHI,2025,7,202502
MERC B,GLE450,BLK,2025,4,202502
MERC B,GLE450,GRY,2024,2,202502
MERC B,GLE450,GRY,2025,2,202502
MERC B,GLE450,WHI,2025,2,202502
MERC B,GLE53 ,BLK,2024,1,202502
MERC B,GLE53 ,BLU,2024,1,202502
MERC B,GLE53 ,GRY,2025,1,202502
MERC B,GLE53 ,WHI,2025,2,202502
MERC B,GLE53C,BLK,2025,1,202502
MERC B,GLE63 ,BLK,2025,3,202502
MERC B,GLE63 ,GRY,2025,1,202502
MERC B,GLE63S,GRY,2025,1,202502
MERC B,GLS 45,GRY,2025,1,202502
MERC B,GLS450,BLK,2025,6,202502
MERC B,GLS450,BLU,2025,1,202502
MERC B,GLS450,GRY,2024,2,202502
MERC B,GLS450,GRY,2025,3,202502
MERC B,GLS450,WHI,2025,1,202502
MERC B,GLS63 ,SIL,2024,1,202502
MERC B,GT 63 ,BLK,2025,1,202502
MERC B,GT63  ,BLU,2025,2,202502
MERC B,GT63  ,GRY,2025,1,202502
MERC B,GT63 A,BLK,2025,1,202502
MERC B,HX PRE,RED,2024,1,202502
MERC B,S450  ,GRY,2025,1,202502
MERC B,SPRINT,BLK,2024,3,202502
MERC B,SPRINT,BLU,2024,1,202502
MERC B,SPRINT,GRY,2024,5,202502
MERC B,SPRINT,GRY,2025,4,202502
MERC B,SPRINT,RED,2024,11,202502
MERC B,SPRINT,RED,2025,9,202502
MERC B,SPRINT,SIL,2025,1,202502
MERC B,SPRINT,WHI,2024,20,202502
MERC B,SPRINT,WHI,2025,20,202502
MERC B,SUNCAM,WHI,2025,1,202502
MERC B,V250  ,BLK,2025,2,202502
MERC B,V250  ,GRY,2025,1,202502
MERC B,V250  ,WHI,2025,1,202502
MERC B,V250D ,BLK,2025,1,202502
MERC B,V300  ,BLK,2025,1,202502
MERC B,V300  ,SIL,2024,1,202502
MERC B,V300 A,BLK,2025,1,202502
MERC B,V300 A,GRY,2025,1,202502
MERC B,V300 V,GRY,2024,1,202502
MERC B,V300D ,BLK,2025,1,202502
MERC B,VCLASS,BLK,2025,1,202502
MERC B,VITO  ,BLK,2024,1,202502
MERC B,VITO  ,BLK,2025,1,202502
MERC B,VITO  ,GRY,2025,2,202502
MERC B,VITO  ,SIL,2025,2,202502
MERC B,VITO  ,WHI,2024,1,202502
MERC B,VITO 1,GRY,2025,1,202502
MERC B,VITO 1,WHI,2024,2,202502
MERLO ,P7210E,GRN,2025,1,202502
MINI  ,ACEMAN,BLK,2024,3,202502
MINI  ,ACEMAN,BLU,2024,1,202502
MINI  ,ACEMAN,RED,2025,1,202502
MINI  ,ACEMAN,WHI,2025,3,202502
MINI  ,COOPER,BLK,2024,1,202502
MINI  ,COOPER,BLK,2025,10,202502
MINI  ,COOPER,BLU,2024,5,202502
MINI  ,COOPER,BLU,2025,4,202502
MINI  ,COOPER,GRN,2024,2,202502
MINI  ,COOPER,GRN,2025,17,202502
MINI  ,COOPER,GRY,2024,1,202502
MINI  ,COOPER,GRY,2025,7,202502
MINI  ,COOPER,RED,2024,5,202502
MINI  ,COOPER,RED,2025,5,202502
MINI  ,COOPER,SIL,2025,1,202502
MINI  ,COOPER,WHI,2024,6,202502
MINI  ,COOPER,WHI,2025,7,202502
MINI  ,COUNTR,BLK,2024,10,202502
MINI  ,COUNTR,BLK,2025,1,202502
MINI  ,COUNTR,BLU,2024,3,202502
MINI  ,COUNTR,GRN,2024,4,202502
MINI  ,COUNTR,GRN,2025,2,202502
MINI  ,COUNTR,GRY,2025,1,202502
MINI  ,COUNTR,RED,2024,1,202502
MINI  ,COUNTR,RED,2025,3,202502
MINI  ,COUNTR,SIL,2024,4,202502
MINI  ,COUNTR,SIL,2025,1,202502
MINI  ,COUNTR,WHI,2024,8,202502
MINI  ,COUNTR,WHI,2025,5,202502
MINI  ,E COUN,GRN,2025,2,202502
MINI  ,JCW   ,GRY,2025,1,202502
MINI  ,JCW CO,GRY,2025,2,202502
MINI  ,SE COU,BLK,2024,1,202502
MINI  ,SE COU,BLU,2025,1,202502
MINI  ,SE COU,GRN,2024,1,202502
MITSUB,4N15UK,WHI,2024,1,202502
MITSUB,ASW   ,WHI,2025,1,202502
MITSUB,ASX   ,BLK,2024,5,202502
MITSUB,ASX   ,BLK,2025,3,202502
MITSUB,ASX   ,BLU,2024,9,202502
MITSUB,ASX   ,BLU,2025,7,202502
MITSUB,ASX   ,GRY,2024,15,202502
MITSUB,ASX   ,GRY,2025,11,202502
MITSUB,ASX   ,OGE,2024,1,202502
MITSUB,ASX   ,OGE,2025,4,202502
MITSUB,ASX   ,RED,2024,7,202502
MITSUB,ASX   ,RED,2025,8,202502
MITSUB,ASX   ,SIL,2024,13,202502
MITSUB,ASX   ,SIL,2025,7,202502
MITSUB,ASX   ,WHI,2024,24,202502
MITSUB,ASX   ,WHI,2025,40,202502
MITSUB,ASX ES,BLU,2025,2,202502
MITSUB,ASX ES,GRY,2024,1,202502
MITSUB,ASX ES,GRY,2025,4,202502
MITSUB,ASX ES,RED,2024,1,202502
MITSUB,ASX ES,RED,2025,1,202502
MITSUB,ASX ES,SIL,2025,3,202502
MITSUB,ASX ES,WHI,2024,2,202502
MITSUB,ASX ES,WHI,2025,8,202502
MITSUB,ASX EX,RED,2025,1,202502
MITSUB,ASX EX,SIL,2025,2,202502
MITSUB,ASX GS,BLU,2024,1,202502
MITSUB,ASX GS,BLU,2025,1,202502
MITSUB,ASX GS,SIL,2025,1,202502
MITSUB,ASX GS,WHI,2024,4,202502
MITSUB,ASX GS,WHI,2025,2,202502
MITSUB,ASX LS,BLU,2024,1,202502
MITSUB,ASX LS,RED,2025,1,202502
MITSUB,ASX LS,SIL,2024,1,202502
MITSUB,ASX LS,SIL,2025,3,202502
MITSUB,ASX LS,WHI,2025,3,202502
MITSUB,ASX MR,BLK,2025,1,202502
MITSUB,ASX MR,BLU,2024,1,202502
MITSUB,ASX MR,BLU,2025,1,202502
MITSUB,ASX MR,GRY,2025,1,202502
MITSUB,ASX MR,OGE,2024,1,202502
MITSUB,ASX MR,WHI,2024,1,202502
MITSUB,CANTER,WHI,2025,1,202502
MITSUB,ECLIPS,BLK,2024,5,202502
MITSUB,ECLIPS,BLK,2025,5,202502
MITSUB,ECLIPS,BLU,2024,3,202502
MITSUB,ECLIPS,BLU,2025,4,202502
MITSUB,ECLIPS,GRY,2024,12,202502
MITSUB,ECLIPS,GRY,2025,22,202502
MITSUB,ECLIPS,RED,2024,5,202502
MITSUB,ECLIPS,RED,2025,10,202502
MITSUB,ECLIPS,SIL,2024,10,202502
MITSUB,ECLIPS,SIL,2025,11,202502
MITSUB,ECLIPS,WHI,2024,25,202502
MITSUB,ECLIPS,WHI,2025,36,202502
MITSUB,ECLIPS,YLW,2025,1,202502
MITSUB,FEA21C,WHI,2025,1,202502
MITSUB,FIGHTE,WHI,2024,1,202502
MITSUB,FM67  ,WHI,2024,2,202502
MITSUB,KAMIQ ,GRY,2025,1,202502
MITSUB,MR TRI,WHI,2025,1,202502
MITSUB,MV TRI,GRY,2025,1,202502
MITSUB,MV TRI,SIL,2024,1,202502
MITSUB,MV TRI,WHI,2025,1,202502
MITSUB,OUTLAN,BLK,2024,18,202502
MITSUB,OUTLAN,BLK,2025,50,202502
MITSUB,OUTLAN,BLU,2024,6,202502
MITSUB,OUTLAN,BLU,2025,20,202502
MITSUB,OUTLAN,GRY,2024,30,202502
MITSUB,OUTLAN,GRY,2025,75,202502
MITSUB,OUTLAN,RED,2024,9,202502
MITSUB,OUTLAN,RED,2025,26,202502
MITSUB,OUTLAN,SIL,2024,6,202502
MITSUB,OUTLAN,SIL,2025,18,202502
MITSUB,OUTLAN,WHI,2024,75,202502
MITSUB,OUTLAN,WHI,2025,187,202502
MITSUB,PAJERO,BLK,2024,4,202502
MITSUB,PAJERO,BLK,2025,7,202502
MITSUB,PAJERO,GRY,2024,5,202502
MITSUB,PAJERO,GRY,2025,11,202502
MITSUB,PAJERO,MRN,2024,1,202502
MITSUB,PAJERO,RED,2024,1,202502
MITSUB,PAJERO,RED,2025,2,202502
MITSUB,PAJERO,SIL,2024,5,202502
MITSUB,PAJERO,SIL,2025,2,202502
MITSUB,PAJERO,WHI,2024,18,202502
MITSUB,PAJERO,WHI,2025,21,202502
MITSUB,TRITON,BLK,2024,6,202502
MITSUB,TRITON,BLK,2025,13,202502
MITSUB,TRITON,BLU,2024,7,202502
MITSUB,TRITON,BLU,2025,2,202502
MITSUB,TRITON,GRY,2024,15,202502
MITSUB,TRITON,GRY,2025,16,202502
MITSUB,TRITON,OGE,2024,5,202502
MITSUB,TRITON,OGE,2025,6,202502
MITSUB,TRITON,RED,2024,1,202502
MITSUB,TRITON,RED,2025,2,202502
MITSUB,TRITON,SIL,2024,9,202502
MITSUB,TRITON,SIL,2025,4,202502
MITSUB,TRITON,WHI,2024,105,202502
MITSUB,TRITON,WHI,2025,48,202502
MITSUB,TRTION,WHI,2024,2,202502
MITSUB,XD ASX,WHI,2025,2,202502
MITSUB,YB ECL,BLU,2025,1,202502
MITSUB,YB ECL,GRY,2024,1,202502
MITSUB,YB ECL,GRY,2025,1,202502
MITSUB,ZM OU ,BLK,2024,1,202502
MITSUB,ZM OUT,WHI,2025,1,202502
MV AGU,SUPERV,RED,2024,1,202502
N HOLL,T595 D,BLU,2024,1,202502
N HOLL,T8.410,BLU,2025,1,202502
NISSAN,JUKE  ,BLK,2024,2,202502
NISSAN,JUKE  ,BLU,2024,3,202502
NISSAN,JUKE  ,BLU,2025,1,202502
NISSAN,JUKE  ,GRY,2024,3,202502
NISSAN,JUKE  ,GRY,2025,2,202502
NISSAN,JUKE  ,RED,2024,1,202502
NISSAN,JUKE  ,SIL,2024,1,202502
NISSAN,JUKE  ,WHI,2024,6,202502
NISSAN,JUKE  ,WHI,2025,1,202502
NISSAN,JUKE  ,YLW,2024,3,202502
NISSAN,JUKE S,GRY,2024,1,202502
NISSAN,LEAF  ,GRY,2024,1,202502
NISSAN,LEAF  ,WHI,2024,5,202502
NISSAN,LEAF  ,WHI,2025,1,202502
NISSAN,NARAVA,GRY,2024,1,202502
NISSAN,NAVARA,BLK,2024,34,202502
NISSAN,NAVARA,BLK,2025,6,202502
NISSAN,NAVARA,BRN,2024,1,202502
NISSAN,NAVARA,BRZ,2024,1,202502
NISSAN,NAVARA,GRY,2024,59,202502
NISSAN,NAVARA,GRY,2025,7,202502
NISSAN,NAVARA,RED,2024,3,202502
NISSAN,NAVARA,SIL,2024,6,202502
NISSAN,NAVARA,SIL,2025,2,202502
NISSAN,NAVARA,WHI,2024,64,202502
NISSAN,NAVARA,WHI,2025,12,202502
NISSAN,PATHFI,GRY,2024,5,202502
NISSAN,PATHFI,RED,2024,1,202502
NISSAN,PATHFI,RED,2025,1,202502
NISSAN,PATHFI,SIL,2025,1,202502
NISSAN,PATHFI,WHI,2024,3,202502
NISSAN,PATHFI,WHI,2025,7,202502
NISSAN,PATROL,BLK,2024,7,202502
NISSAN,PATROL,BLK,2025,17,202502
NISSAN,PATROL,BLU,2024,2,202502
NISSAN,PATROL,BLU,2025,3,202502
NISSAN,PATROL,GLD,2024,1,202502
NISSAN,PATROL,GRY,2024,20,202502
NISSAN,PATROL,GRY,2025,21,202502
NISSAN,PATROL,SIL,2024,6,202502
NISSAN,PATROL,SIL,2025,2,202502
NISSAN,PATROL,WHI,2024,19,202502
NISSAN,PATROL,WHI,2025,22,202502
NISSAN,PRO4X ,GRY,2024,1,202502
NISSAN,QASHQA,BLK,2024,25,202502
NISSAN,QASHQA,BLK,2025,10,202502
NISSAN,QASHQA,BLU,2024,27,202502
NISSAN,QASHQA,BLU,2025,23,202502
NISSAN,QASHQA,GRN,2025,4,202502
NISSAN,QASHQA,GRY,2024,41,202502
NISSAN,QASHQA,GRY,2025,14,202502
NISSAN,QASHQA,MRN,2024,1,202502
NISSAN,QASHQA,MRN,2025,1,202502
NISSAN,QASHQA,RED,2024,11,202502
NISSAN,QASHQA,RED,2025,4,202502
NISSAN,QASHQA,SIL,2024,8,202502
NISSAN,QASHQA,SIL,2025,1,202502
NISSAN,QASHQA,WHI,2024,29,202502
NISSAN,QASHQA,WHI,2025,21,202502
NISSAN,X     ,WHI,2024,1,202502
NISSAN,X TRAI,BLK,2024,2,202502
NISSAN,X TRAI,BLU,2024,1,202502
NISSAN,X TRAI,GLD,2024,2,202502
NISSAN,X TRAI,GRY,2024,7,202502
NISSAN,X TRAI,GRY,2025,1,202502
NISSAN,X TRAI,RED,2024,2,202502
NISSAN,X TRAI,SIL,2024,1,202502
NISSAN,X TRAI,WHI,2024,20,202502
NISSAN,X TRAI,WHI,2025,3,202502
NISSAN,XTRAIL,BLK,2024,35,202502
NISSAN,XTRAIL,BLK,2025,11,202502
NISSAN,XTRAIL,BLU,2024,29,202502
NISSAN,XTRAIL,BLU,2025,15,202502
NISSAN,XTRAIL,GLD,2024,15,202502
NISSAN,XTRAIL,GLD,2025,10,202502
NISSAN,XTRAIL,GRY,2024,88,202502
NISSAN,XTRAIL,GRY,2025,36,202502
NISSAN,XTRAIL,RED,2024,27,202502
NISSAN,XTRAIL,RED,2025,24,202502
NISSAN,XTRAIL,SIL,2024,46,202502
NISSAN,XTRAIL,SIL,2025,19,202502
NISSAN,XTRAIL,WHI,2024,91,202502
NISSAN,XTRAIL,WHI,2025,60,202502
NISSAN,Z     ,GRY,2024,3,202502
NISSAN,Z     ,WHI,2024,1,202502
NISSAN,Z     ,WHI,2025,1,202502
NISSAN,Z COUP,GRY,2024,1,202502
NISSAN,Z NISM,GRY,2024,1,202502
NORAM ,G65   ,YLW,2024,1,202502
PEDDER,RANGER,WHI,2025,2,202502
PEUG  ,2008,GRY,2024,2,202502
PEUG  ,2008,WHI,2024,1,202502
PEUG  ,2008 G,BLK,2024,1,202502
PEUG  ,2008 G,GRY,2024,2,202502
PEUG  ,3008,BLU,2025,1,202502
PEUG  ,3008,GRY,2025,1,202502
PEUG  ,3008,WHI,2025,1,202502
PEUG  ,3008 G,BLU,2025,1,202502
PEUG  ,3008 G,GRY,2025,1,202502
PEUG  ,308,BLU,2024,1,202502
PEUG  ,308,GRN,2024,1,202502
PEUG  ,408,RED,2024,1,202502
PEUG  ,408,WHI,2025,1,202502
PEUG  ,BOXER ,WHI,2024,2,202502
PEUG  ,E PART,GRY,2024,1,202502
